node,search_seed,record,iteration,candidate,target,measure,failure,valid,score,normalized_n,normalized_floor_count,normalized_ceiling_count,normalized_censored_count,normalized_censored_fraction,normalized_censoring
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,5,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,5,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,5,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,6,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,6,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,6,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,6,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,7,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,7,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,7,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,7,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,8,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,8,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,8,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,8,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,1,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,1,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,1,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,1,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,2,tracking__shared_design,benchmark_profile,nothing,true,-90.23547717861022,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,2,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,2,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,9.0,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,2,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,3,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,3,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,3,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,3,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,4,tracking__shared_design,benchmark_profile,nothing,true,-89.8473376570347,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,4,pong__shared_design,benchmark_profile,nothing,true,1.5,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,4,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,9.0,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,4,delayed_cue__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,5,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,5,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,5,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,5,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,6,tracking__shared_design,benchmark_profile,nothing,true,-89.88245403585974,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,6,pong__shared_design,benchmark_profile,nothing,true,1.5,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,6,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,9.0,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,6,delayed_cue__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,7,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,7,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,7,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,7,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,8,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,8,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,8,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,8,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,1,tracking__shared_design,benchmark_profile,nothing,true,-90.23594355186064,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,1,pong__shared_design,benchmark_profile,nothing,true,1.5,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,1,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,9.0,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,1,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,2,tracking__shared_design,benchmark_profile,nothing,true,-90.11967954977709,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,2,pong__shared_design,benchmark_profile,nothing,true,1.5,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,2,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,9.0,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,2,delayed_cue__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,3,tracking__shared_design,benchmark_profile,nothing,true,-90.3820500510175,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,3,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,3,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,9.5,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,3,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,4,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,4,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,4,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,4,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,5,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,5,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,5,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,5,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,6,tracking__shared_design,benchmark_profile,nothing,true,-90.24382771662954,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,6,pong__shared_design,benchmark_profile,nothing,true,2.0,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,6,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,9.0,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,6,delayed_cue__shared_design,benchmark_profile,nothing,true,0.0,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,7,tracking__shared_design,benchmark_profile,nothing,true,-89.70774854101747,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,7,pong__shared_design,benchmark_profile,nothing,true,1.5,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,7,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,13.5,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,7,delayed_cue__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,8,tracking__shared_design,benchmark_profile,nothing,true,-90.2483451807283,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,8,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,8,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,9.0,,,,,,
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,8,delayed_cue__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,1,1,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,1,1,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,1,1,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,1,1,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,1,2,tracking__shared_design,benchmark_profile,nothing,true,-90.38988603459191,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,1,2,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,1,2,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,1,2,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,1,3,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,1,3,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,1,3,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,1,3,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,1,4,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,1,4,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,1,4,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,1,4,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,2,5,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,2,5,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,2,5,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,2,5,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,2,6,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,2,6,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,2,6,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,2,6,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,2,7,tracking__shared_design,benchmark_profile,nothing,true,-90.38778032030567,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,2,7,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,2,7,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,2,7,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,2,8,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,2,8,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,2,8,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_dense,971001,compartmental_dense__971001-20260905T092312-004a711c,2,8,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,1,1,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,1,1,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,1,1,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,1,1,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,1,2,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,1,2,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,1,2,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,1,2,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,1,3,tracking__shared_design,benchmark_profile,nothing,true,-90.38667877282157,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,1,3,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,1,3,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,11.0,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,1,3,delayed_cue__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,1,4,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,1,4,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,1,4,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,1,4,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,2,5,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,2,5,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,2,5,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,2,5,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,2,6,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,2,6,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,2,6,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,2,6,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,2,7,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,2,7,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,2,7,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,2,7,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,2,8,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,2,8,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,2,8,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_dense,971002,compartmental_dense__971002-20260905T092940-4adff939,2,8,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,1,1,tracking__shared_design,benchmark_profile,nothing,true,-90.38939115377394,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,1,1,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,1,1,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,11.0,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,1,1,delayed_cue__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,1,2,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,1,2,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,1,2,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,1,2,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,1,3,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,1,3,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,1,3,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,1,3,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,1,4,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,1,4,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,1,4,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,1,4,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,2,5,tracking__shared_design,benchmark_profile,nothing,true,-90.38762032030613,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,2,5,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,2,5,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,11.0,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,2,5,delayed_cue__shared_design,benchmark_profile,nothing,true,0.5,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,2,6,tracking__shared_design,benchmark_profile,nothing,true,-90.38748698697371,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,2,6,pong__shared_design,benchmark_profile,nothing,true,1.0,,,,,,
compartmental_dense,971003,compartmental_dense__971003-20260905T093619-2411233e,2,6,cartpole_plank_easy__shared_design,benchmark_profile,nothing,true,8.5,,,,,,
