case,condition,block,trial,window,executed_scored_ticks,terminated,aggregate,input_gain,dynamic_nodes,excitatory_nodes,inhibitory_nodes,recurrent_edges,input_edges,output_edges,internal_states,integration_updates_per_frame,seed_ledger_agents,topology_seed,world_seed,initial_state,score_key,raw_score,normalized_score,normalized_bound,normalization_status,anchor_scored_ticks,viable,liveness,profile_metric,profile_value,profile_label,profile_unit,profile_direction
pong,pong__shared_design,3,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,38,31400,157000,1,5930155126480053251,2867523145980423065,nothing,hit_rate,0.2916666666666667,0.07196522045276307,none,available,6000,,true,longest_rally,1.0,Mean longest rally,returns,higher
pong,pong__shared_design,4,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,41,31400,157000,1,3470361420578916276,3429601607740736885,nothing,hit_rate,0.2916666666666667,0.07196522045276307,none,available,6000,,true,longest_rally,1.0,Mean longest rally,returns,higher
pong,pong__shared_design,5,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,46,31400,157000,1,2420030626827609936,3510193697061755071,nothing,hit_rate,0.19230769230769232,0.0,floor,available,6000,,true,longest_rally,1.0,Mean longest rally,returns,higher
pong,pong__shared_design,6,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,41,31400,157000,1,2247771822297493947,7579602111553920641,nothing,hit_rate,0.2916666666666667,0.07196522045276307,none,available,6000,,true,longest_rally,1.0,Mean longest rally,returns,higher
pong,pong__shared_design,7,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,31,31400,157000,1,9984172067732835053,4119455349737310936,nothing,hit_rate,0.18518518518518517,0.0,floor,available,6000,,true,longest_rally,1.0,Mean longest rally,returns,higher
pong,pong__shared_design,8,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,45,31400,157000,1,16693043541955860630,12217920360507719084,nothing,hit_rate,0.19230769230769232,0.0,floor,available,6000,,true,longest_rally,1.0,Mean longest rally,returns,higher
cartpole_plank_easy,cartpole_plank_easy__shared_design,1,1,15000,13,true,mean,1.0,200,nothing,nothing,4000,800,35,31400,157000,1,14611830702727922969,10508580134429198224,"[-1.1184095125004314,0.026055710688042716,0.06435523505311343,0.044077282365379875]",fitness,13.0,0.0008666666666666666,none,available,,false,true,steps_balanced,13.0,Mean balanced steps,steps,higher
cartpole_plank_easy,cartpole_plank_easy__shared_design,2,1,15000,12,true,mean,1.0,200,nothing,nothing,4000,800,41,31400,157000,1,1686595655081141673,11777346857627796642,"[-0.5223107276640092,0.0386142483013681,0.03054637407128845,-0.013147585112156725]",fitness,12.0,0.0008,none,available,,false,true,steps_balanced,12.0,Mean balanced steps,steps,higher
cartpole_plank_easy,cartpole_plank_easy__shared_design,3,1,15000,12,true,mean,1.0,200,nothing,nothing,4000,800,46,31400,157000,1,4150885252589502602,12710006684073198960,"[0.0861137501838809,0.004822717184080873,-0.019082641304194625,-0.046145455284600706]",fitness,12.0,0.0008,none,available,,false,true,steps_balanced,12.0,Mean balanced steps,steps,higher
cartpole_plank_easy,cartpole_plank_easy__shared_design,4,1,15000,10,true,mean,1.0,200,nothing,nothing,4000,800,37,31400,157000,1,927761384140613698,5310784595543994440,"[-0.18990246241505981,-0.008266961004125807,-0.025015614692747587,0.007628177681949719]",fitness,10.0,0.0006666666666666666,none,available,,false,true,steps_balanced,10.0,Mean balanced steps,steps,higher
cartpole_plank_easy,cartpole_plank_easy__shared_design,5,1,15000,11,true,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,17247242127977411131,16746380283369297004,"[-0.3638591324684318,-0.022738425638723348,-0.07861107781920894,0.046601281677821224]",fitness,11.0,0.0007333333333333333,none,available,,false,true,steps_balanced,11.0,Mean balanced steps,steps,higher
cartpole_plank_easy,cartpole_plank_easy__shared_design,6,1,15000,8,true,mean,1.0,200,nothing,nothing,4000,800,41,31400,157000,1,6721219598771620989,15441109706077315196,"[-0.15074283940234312,0.004763063759627206,0.07167080344446018,-0.049094753677964564]",fitness,8.0,0.0005333333333333334,none,available,,false,true,steps_balanced,8.0,Mean balanced steps,steps,higher
cartpole_plank_easy,cartpole_plank_easy__shared_design,7,1,15000,13,true,mean,1.0,200,nothing,nothing,4000,800,30,31400,157000,1,4319681615927150917,6747439415304667802,"[-0.14047904836225422,-0.0373399291679974,-0.051437946884027044,-0.040340778022303896]",fitness,13.0,0.0008666666666666666,none,available,,false,true,steps_balanced,13.0,Mean balanced steps,steps,higher
cartpole_plank_easy,cartpole_plank_easy__shared_design,8,1,15000,11,true,mean,1.0,200,nothing,nothing,4000,800,32,31400,157000,1,3600875434109078580,3282644922580275914,"[0.46782390832138665,0.044715993944911686,0.052091778743361614,-0.00036836283964811894]",fitness,11.0,0.0007333333333333333,none,available,,false,true,steps_balanced,11.0,Mean balanced steps,steps,higher
delayed_cue,delayed_cue__shared_design,1,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,38,31400,157000,1,17047327386042017407,7371661393665584910,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
delayed_cue,delayed_cue__shared_design,2,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,31,31400,157000,1,2158089927260322716,6724990007342523587,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
delayed_cue,delayed_cue__shared_design,3,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,49,31400,157000,1,5295068005210947620,18417959555256768376,"[2,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
delayed_cue,delayed_cue__shared_design,4,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,37,31400,157000,1,1748314430007913815,9817638344637594960,"[1,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
delayed_cue,delayed_cue__shared_design,5,1,144,144,true,mean,1.0,200,nothing,nothing,4000,800,37,31400,157000,1,10344243897037843281,17509342002057385565,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
delayed_cue,delayed_cue__shared_design,6,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,40,31400,157000,1,11036479928625175593,13288018140187840970,"[2,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
delayed_cue,delayed_cue__shared_design,7,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,34,31400,157000,1,774364035291147334,13145923066425621920,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
delayed_cue,delayed_cue__shared_design,8,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,1336496322506378326,15071435305177793032,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
