node,scale,sample,finite,responsive,max_effector_difference,silent,equal_outputs,mean_effector_rate
compartmental_dense,0.5,11,true,false,0.0,true,true,0.0
compartmental_dense,0.5,12,true,false,0.0,true,true,0.0
compartmental_dense,0.5,13,true,false,0.0,true,true,0.0
compartmental_dense,0.5,14,true,false,0.0,false,true,1.0
compartmental_dense,0.5,15,true,false,0.0,false,true,1.0
compartmental_dense,0.5,16,true,false,0.0,false,true,1.0
compartmental_dense,0.5,17,true,false,0.0,false,false,0.10000000000000016
compartmental_dense,0.5,18,true,false,0.0,false,true,1.0
compartmental_dense,0.5,19,true,false,0.0,true,true,0.0
compartmental_dense,0.5,20,true,false,0.0,false,true,1.0
compartmental_dense,0.5,21,true,false,0.0,true,true,0.0
compartmental_dense,0.5,22,true,false,0.0,false,true,1.0
compartmental_dense,0.5,23,true,false,0.0,true,true,0.0
compartmental_dense,0.5,24,true,false,0.0,false,true,1.0
compartmental_dense,1.0,1,true,false,0.0,true,true,0.0
compartmental_dense,1.0,2,true,true,0.08000000000000004,false,false,0.18304166666666663
compartmental_dense,1.0,3,true,false,0.0,false,true,1.0
compartmental_dense,1.0,4,true,false,0.0,false,true,1.0
compartmental_dense,1.0,5,true,false,0.0,true,true,0.0
compartmental_dense,1.0,6,true,false,0.0,false,true,1.0
compartmental_dense,1.0,7,true,false,0.0,true,true,0.0
compartmental_dense,1.0,8,true,false,0.0,true,true,0.0
compartmental_dense,1.0,9,true,false,0.0,false,true,1.0
compartmental_dense,1.0,10,true,false,0.0,true,true,0.0
compartmental_dense,1.0,11,true,false,0.0,true,true,0.0
compartmental_dense,1.0,12,true,false,0.0,true,true,0.0
compartmental_dense,1.0,13,true,false,0.0,true,true,0.0
compartmental_dense,1.0,14,true,false,0.0,false,true,1.0
compartmental_dense,1.0,15,true,false,0.0,false,true,1.0
compartmental_dense,1.0,16,true,false,0.0,false,true,1.0
compartmental_dense,1.0,17,true,false,0.0,false,false,0.05000000000000004
compartmental_dense,1.0,18,true,false,0.0,false,true,1.0
compartmental_dense,1.0,19,true,false,0.0,false,false,0.020833333333333308
compartmental_dense,1.0,20,true,false,0.0,false,true,1.0
compartmental_dense,1.0,21,true,false,0.0,false,true,1.0
compartmental_dense,1.0,22,true,false,0.0,false,true,1.0
compartmental_dense,1.0,23,true,false,0.0,true,true,0.0
compartmental_dense,1.0,24,true,false,0.0,false,true,1.0
compartmental_dense,2.0,1,true,false,0.0,true,true,0.0
compartmental_dense,2.0,2,true,true,0.14999999999999997,false,false,0.33325000000000005
compartmental_dense,2.0,3,true,false,0.0,false,true,1.0
compartmental_dense,2.0,4,true,false,0.0,false,true,1.0
compartmental_dense,2.0,5,true,false,0.0,true,true,0.0
compartmental_dense,2.0,6,true,false,0.0,false,true,1.0
compartmental_dense,2.0,7,true,false,0.0,true,true,0.0
compartmental_dense,2.0,8,true,false,0.0,true,true,0.0
compartmental_dense,2.0,9,true,false,0.0,false,true,1.0
compartmental_dense,2.0,10,true,false,0.0,true,true,0.0
compartmental_dense,2.0,11,true,false,0.0,true,true,0.0
compartmental_dense,2.0,12,true,false,0.0,true,true,0.0
compartmental_dense,2.0,13,true,false,0.0,true,true,0.0
compartmental_dense,2.0,14,true,false,0.0,false,true,1.0
compartmental_dense,2.0,15,true,false,0.0,false,true,1.0
compartmental_dense,2.0,16,true,false,0.0,false,true,1.0
compartmental_dense,2.0,17,true,false,0.0,true,true,0.0
compartmental_dense,2.0,18,true,false,0.0,false,true,1.0
compartmental_dense,2.0,19,true,false,0.0,false,true,1.0
compartmental_dense,2.0,20,true,false,0.0,false,true,1.0
compartmental_dense,2.0,21,true,false,0.0,false,true,1.0
compartmental_dense,2.0,22,true,false,0.0,false,true,1.0
compartmental_dense,2.0,23,true,false,0.0,true,true,0.0
compartmental_dense,2.0,24,true,false,0.0,false,true,1.0
