model_id,coordinate,value
selected,118,0.2400733137606929
selected,119,0.7528326960138281
selected,120,-0.4429636378446226
selected,121,0.6098926539564838
selected,122,-0.01673643528284047
selected,123,0.2075134889862965
selected,124,-1.3571875612984865
selected,125,1.071969216646223
selected,126,-0.8704299973311466
selected,127,0.6850292852384898
selected,128,-1.56227953189534
selected,129,-0.38920694163518066
selected,130,-0.3208042320719368
selected,131,-0.005038073928759875
selected,132,-0.3158253217149037
selected,133,0.13425235323247056
selected,134,1.215247021635406
selected,135,0.600817000891636
selected,136,-0.4300707444317659
selected,137,0.5278341930893572
selected,138,0.9746763649783722
selected,139,1.7592483535465926
selected,140,-0.8364516644904852
selected,141,-0.9676990281552569
selected,142,2.7749579013259082
selected,143,0.02885816601394564
selected,144,0.0023188007230113827
selected,145,0.7611187976991223
selected,146,0.9661010455619071
selected,147,0.10633242342203052
selected,148,-0.50812779762099
selected,149,2.457007325723646
selected,150,1.2285761315948567
selected,151,0.3821408990458824
selected,152,-0.8941232946598983
selected,153,-2.5145117560918884
selected,154,0.6394059499841791
selected,155,-1.4098367661458726
selected,156,-0.09546907685760897
selected,157,0.6926707082069852
selected,158,1.3098165608791688
selected,159,1.302810339878537
selected,160,-0.148649845880655
selected,161,-1.9236635916399045
selected,162,-0.6864126251830102
selected,163,-2.3621256435972207
selected,164,0.650708847247227
selected,165,0.6612676358280293
selected,166,-0.5487023308607691
selected,167,0.2331248396422755
selected,168,0.6598157897316292
selected,169,1.3176407387436517
selected,170,0.3062644549641464
selected,171,-0.4533461270065004
selected,172,0.7107721702973676
selected,173,-0.36122911596828744
selected,174,-0.9341961584484232
selected,175,-0.2795883737771346
selected,176,1.6895077406860817
selected,177,0.06255622802594799
selected,178,0.2556515443714437
selected,179,0.6297834626050927
selected,180,1.96422476977472
selected,181,-0.5624578019519253
selected,182,-0.6051849736792574
selected,183,-1.0698534724731117
selected,184,-0.03539452951831506
selected,185,0.21058216493998178
selected,186,0.21601846704021332
selected,187,-0.9723921913091753
selected,188,-0.13228284859051864
selected,189,0.4025859048936248
selected,190,0.6687616471353793
selected,191,1.7995471519771031
selected,192,-1.6537585530732355
selected,193,1.3130699102978642
selected,194,-1.8873275802014453
selected,195,-0.5843938227444233
selected,196,-1.0887155608731824
selected,197,0.4867912946265521
selected,198,-0.5172957363564534
selected,199,0.6535119194961617
selected,200,1.5866720742336082
selected,201,-0.5109244458146482
selected,202,-1.3999018281953073
selected,203,-0.6297194606158346
selected,204,0.27940533921221067
selected,205,-1.0748665003666718
selected,206,-0.8095453319845742
selected,207,0.2985095091770941
selected,208,-1.534125254205295
selected,209,-1.2831674311201209
selected,210,0.43543231423303363
selected,211,-0.6986187624881572
selected,212,-1.1690378847873666
selected,213,-0.5940880136101135
selected,214,0.3318353737672215
selected,215,-0.5832426418163692
selected,216,-0.39538723212760263
selected,217,1.5969795182826152
selected,218,0.11194382501970179
selected,219,1.0282323328550467
selected,220,-0.29420608143709587
