phase,case,cell,ablation,heldout_target,generation,individual,condition,block,trial,agent,stream,seed
,tracking,,,,,,tracking_falandays,12,1,1,world,4625121153264163201
,tracking,,,,,,tracking_falandays,12,1,1,body,5804583394688335334
,tracking,,,,,,tracking_falandays,12,1,1,task,2556654094798154342
,tracking,,,,,,tracking_falandays,12,1,1,mechanism,40866044012575378
,tracking,,,,,,tracking_falandays,13,1,1,topology,17449601503857685561
,tracking,,,,,,tracking_falandays,13,1,1,node_state,7952403314331508443
,tracking,,,,,,tracking_falandays,13,1,1,world,16984200054066264717
,tracking,,,,,,tracking_falandays,13,1,1,body,5472297233834557772
,tracking,,,,,,tracking_falandays,13,1,1,task,8807762760242209852
,tracking,,,,,,tracking_falandays,13,1,1,mechanism,5744336744254662182
,tracking,,,,,,tracking_falandays,14,1,1,topology,7457119529593407422
,tracking,,,,,,tracking_falandays,14,1,1,node_state,8838626149501829641
,tracking,,,,,,tracking_falandays,14,1,1,world,7345530161812027641
,tracking,,,,,,tracking_falandays,14,1,1,body,10250041888790939702
,tracking,,,,,,tracking_falandays,14,1,1,task,244903216419414432
,tracking,,,,,,tracking_falandays,14,1,1,mechanism,12283028946151118903
,tracking,,,,,,tracking_falandays,15,1,1,topology,16561798493394210648
,tracking,,,,,,tracking_falandays,15,1,1,node_state,11567897176585469918
,tracking,,,,,,tracking_falandays,15,1,1,world,4122113600758873422
,tracking,,,,,,tracking_falandays,15,1,1,body,3653899464420134140
,tracking,,,,,,tracking_falandays,15,1,1,task,16146842703715375201
,tracking,,,,,,tracking_falandays,15,1,1,mechanism,6922643921926939756
,tracking,,,,,,tracking_falandays,16,1,1,topology,5452549436952231966
,tracking,,,,,,tracking_falandays,16,1,1,node_state,11475598204818822682
,tracking,,,,,,tracking_falandays,16,1,1,world,13103043204922450401
,tracking,,,,,,tracking_falandays,16,1,1,body,11581855261252321204
,tracking,,,,,,tracking_falandays,16,1,1,task,16327157234521928204
,tracking,,,,,,tracking_falandays,16,1,1,mechanism,10190701698966865798
,tracking,,,,,,tracking_falandays,17,1,1,topology,7553515486022078418
,tracking,,,,,,tracking_falandays,17,1,1,node_state,1170994419431137292
,tracking,,,,,,tracking_falandays,17,1,1,world,5596972921087947017
,tracking,,,,,,tracking_falandays,17,1,1,body,18272120921433700698
,tracking,,,,,,tracking_falandays,17,1,1,task,3158813341809446418
,tracking,,,,,,tracking_falandays,17,1,1,mechanism,15420896282592828686
,tracking,,,,,,tracking_falandays,18,1,1,topology,5175330836907931131
,tracking,,,,,,tracking_falandays,18,1,1,node_state,14124368365688801479
,tracking,,,,,,tracking_falandays,18,1,1,world,3750871005059480056
,tracking,,,,,,tracking_falandays,18,1,1,body,14528764993846105839
,tracking,,,,,,tracking_falandays,18,1,1,task,12673989427608395334
,tracking,,,,,,tracking_falandays,18,1,1,mechanism,415348434394950420
,tracking,,,,,,tracking_falandays,19,1,1,topology,11952205658392277207
,tracking,,,,,,tracking_falandays,19,1,1,node_state,5203266763246766317
,tracking,,,,,,tracking_falandays,19,1,1,world,8054119413758217196
,tracking,,,,,,tracking_falandays,19,1,1,body,3080764003487306293
,tracking,,,,,,tracking_falandays,19,1,1,task,1077374524669575663
,tracking,,,,,,tracking_falandays,19,1,1,mechanism,10553019595597801435
,tracking,,,,,,tracking_falandays,20,1,1,topology,9613725509674173704
,tracking,,,,,,tracking_falandays,20,1,1,node_state,2212555427832512166
,tracking,,,,,,tracking_falandays,20,1,1,world,4999630359187308180
,tracking,,,,,,tracking_falandays,20,1,1,body,4363807855857007133
,tracking,,,,,,tracking_falandays,20,1,1,task,869058291562389440
,tracking,,,,,,tracking_falandays,20,1,1,mechanism,7095725220576026712
,pong,,,,,,pong_falandays,1,1,1,topology,3003038051216902813
,pong,,,,,,pong_falandays,1,1,1,node_state,11622920469821374069
,pong,,,,,,pong_falandays,1,1,1,world,14384699241975910650
,pong,,,,,,pong_falandays,1,1,1,body,8145401583153003235
,pong,,,,,,pong_falandays,1,1,1,task,7172936869230877081
,pong,,,,,,pong_falandays,1,1,1,mechanism,12357153402905234551
,pong,,,,,,pong_falandays,2,1,1,topology,6819436008536789271
,pong,,,,,,pong_falandays,2,1,1,node_state,11218069689440719874
,pong,,,,,,pong_falandays,2,1,1,world,15783541349487874527
,pong,,,,,,pong_falandays,2,1,1,body,15127693716675904849
,pong,,,,,,pong_falandays,2,1,1,task,970086606647913013
,pong,,,,,,pong_falandays,2,1,1,mechanism,17301152969082894704
,pong,,,,,,pong_falandays,3,1,1,topology,15766381403366572825
,pong,,,,,,pong_falandays,3,1,1,node_state,17956094186460546894
,pong,,,,,,pong_falandays,3,1,1,world,7878567287387737502
,pong,,,,,,pong_falandays,3,1,1,body,1973146793114695305
,pong,,,,,,pong_falandays,3,1,1,task,14290287032917070261
,pong,,,,,,pong_falandays,3,1,1,mechanism,13033567815814461098
,pong,,,,,,pong_falandays,4,1,1,topology,2691994638633047706
,pong,,,,,,pong_falandays,4,1,1,node_state,11744653785782918467
,pong,,,,,,pong_falandays,4,1,1,world,3223639384525871473
,pong,,,,,,pong_falandays,4,1,1,body,1272655362161635613
,pong,,,,,,pong_falandays,4,1,1,task,3514746965228329645
,pong,,,,,,pong_falandays,4,1,1,mechanism,16010752558605752388
,pong,,,,,,pong_falandays,5,1,1,topology,1272154650399149096
,pong,,,,,,pong_falandays,5,1,1,node_state,13440401199867903816
,pong,,,,,,pong_falandays,5,1,1,world,9452132830595772333
,pong,,,,,,pong_falandays,5,1,1,body,5647633207008474359
,pong,,,,,,pong_falandays,5,1,1,task,13899057437454849984
,pong,,,,,,pong_falandays,5,1,1,mechanism,8874810367698398733
,pong,,,,,,pong_falandays,6,1,1,topology,14528607732314892268
,pong,,,,,,pong_falandays,6,1,1,node_state,18063552321647468932
,pong,,,,,,pong_falandays,6,1,1,world,16819854309977799308
,pong,,,,,,pong_falandays,6,1,1,body,11889125304105281768
,pong,,,,,,pong_falandays,6,1,1,task,17149720775607276280
,pong,,,,,,pong_falandays,6,1,1,mechanism,10412269189262677984
,pong,,,,,,pong_falandays,7,1,1,topology,7672611621529610733
,pong,,,,,,pong_falandays,7,1,1,node_state,14511913008176573524
,pong,,,,,,pong_falandays,7,1,1,world,3849090487220306825
,pong,,,,,,pong_falandays,7,1,1,body,6291110298434138775
,pong,,,,,,pong_falandays,7,1,1,task,674046631497567833
,pong,,,,,,pong_falandays,7,1,1,mechanism,249867451881517207
,pong,,,,,,pong_falandays,8,1,1,topology,12312541728701672356
,pong,,,,,,pong_falandays,8,1,1,node_state,5888402754792897827
,pong,,,,,,pong_falandays,8,1,1,world,1117694760385681628
,pong,,,,,,pong_falandays,8,1,1,body,11117192398685349224
,pong,,,,,,pong_falandays,8,1,1,task,8417916161969814345
,pong,,,,,,pong_falandays,8,1,1,mechanism,14376245942889157737
,pong,,,,,,pong_falandays,9,1,1,topology,5919932214298996210
,pong,,,,,,pong_falandays,9,1,1,node_state,15490731571026590228
,pong,,,,,,pong_falandays,9,1,1,world,2659414025528777047
,pong,,,,,,pong_falandays,9,1,1,body,881824270365308014
,pong,,,,,,pong_falandays,9,1,1,task,6376894768887606316
,pong,,,,,,pong_falandays,9,1,1,mechanism,16354704506358393765
,pong,,,,,,pong_falandays,10,1,1,topology,349607334939878124
,pong,,,,,,pong_falandays,10,1,1,node_state,12324680748412420096
,pong,,,,,,pong_falandays,10,1,1,world,16143607622490786620
,pong,,,,,,pong_falandays,10,1,1,body,7562142771876152649
,pong,,,,,,pong_falandays,10,1,1,task,1987012525189637036
,pong,,,,,,pong_falandays,10,1,1,mechanism,17314566498979925344
,pong,,,,,,pong_falandays,11,1,1,topology,9466847671748460046
,pong,,,,,,pong_falandays,11,1,1,node_state,1448785427305522746
,pong,,,,,,pong_falandays,11,1,1,world,13801169005200632533
,pong,,,,,,pong_falandays,11,1,1,body,17999439071680026077
,pong,,,,,,pong_falandays,11,1,1,task,7740814111442025057
,pong,,,,,,pong_falandays,11,1,1,mechanism,10787809023458060111
,pong,,,,,,pong_falandays,12,1,1,topology,7245998100201530409
,pong,,,,,,pong_falandays,12,1,1,node_state,6845189004456596471
,pong,,,,,,pong_falandays,12,1,1,world,786491778069842968
,pong,,,,,,pong_falandays,12,1,1,body,17951772754658739999
,pong,,,,,,pong_falandays,12,1,1,task,10416006222907395936
,pong,,,,,,pong_falandays,12,1,1,mechanism,5537797251618785996
,pong,,,,,,pong_falandays,13,1,1,topology,17604689668854305685
,pong,,,,,,pong_falandays,13,1,1,node_state,12786323898712266895
,pong,,,,,,pong_falandays,13,1,1,world,15743062987072089288
,pong,,,,,,pong_falandays,13,1,1,body,16077637330890307616
,pong,,,,,,pong_falandays,13,1,1,task,6419856356999550364
,pong,,,,,,pong_falandays,13,1,1,mechanism,8565662170912441895
,pong,,,,,,pong_falandays,14,1,1,topology,5142263669590913353
,pong,,,,,,pong_falandays,14,1,1,node_state,2265879638363359676
,pong,,,,,,pong_falandays,14,1,1,world,17298597433731016419
,pong,,,,,,pong_falandays,14,1,1,body,6812269868969476096
,pong,,,,,,pong_falandays,14,1,1,task,12874482861956293816
,pong,,,,,,pong_falandays,14,1,1,mechanism,11853502083444589379
,pong,,,,,,pong_falandays,15,1,1,topology,4148602881129647351
,pong,,,,,,pong_falandays,15,1,1,node_state,8108883576732590463
,pong,,,,,,pong_falandays,15,1,1,world,5992613354577137957
,pong,,,,,,pong_falandays,15,1,1,body,13376930358710859888
,pong,,,,,,pong_falandays,15,1,1,task,5681569802399459409
,pong,,,,,,pong_falandays,15,1,1,mechanism,7660377125899197035
,pong,,,,,,pong_falandays,16,1,1,topology,14136433752450013378
,pong,,,,,,pong_falandays,16,1,1,node_state,15777605151351786994
,pong,,,,,,pong_falandays,16,1,1,world,573469113241952424
,pong,,,,,,pong_falandays,16,1,1,body,17055685546772920499
,pong,,,,,,pong_falandays,16,1,1,task,12198488808125636943
,pong,,,,,,pong_falandays,16,1,1,mechanism,5133435316117381122
,pong,,,,,,pong_falandays,17,1,1,topology,15013648604098132356
,pong,,,,,,pong_falandays,17,1,1,node_state,16512571527636436183
,pong,,,,,,pong_falandays,17,1,1,world,1517676534555248723
,pong,,,,,,pong_falandays,17,1,1,body,7272522493702519345
,pong,,,,,,pong_falandays,17,1,1,task,12392609170007759796
,pong,,,,,,pong_falandays,17,1,1,mechanism,9493057700002086813
,pong,,,,,,pong_falandays,18,1,1,topology,13957852889115766254
,pong,,,,,,pong_falandays,18,1,1,node_state,1104188573040336763
,pong,,,,,,pong_falandays,18,1,1,world,8109816707127847599
,pong,,,,,,pong_falandays,18,1,1,body,17474467970340554863
,pong,,,,,,pong_falandays,18,1,1,task,7091836281958897808
,pong,,,,,,pong_falandays,18,1,1,mechanism,10437221997579956381
,pong,,,,,,pong_falandays,19,1,1,topology,4791761373647010906
,pong,,,,,,pong_falandays,19,1,1,node_state,2459538678849967078
,pong,,,,,,pong_falandays,19,1,1,world,10426706294305183053
,pong,,,,,,pong_falandays,19,1,1,body,6671926046738917518
,pong,,,,,,pong_falandays,19,1,1,task,9453897317148255989
,pong,,,,,,pong_falandays,19,1,1,mechanism,17074478482572845777
,pong,,,,,,pong_falandays,20,1,1,topology,2081687848944692595
,pong,,,,,,pong_falandays,20,1,1,node_state,12049248457152484409
,pong,,,,,,pong_falandays,20,1,1,world,10054606713372733846
,pong,,,,,,pong_falandays,20,1,1,body,4768236608547607146
,pong,,,,,,pong_falandays,20,1,1,task,11880656198750259618
,pong,,,,,,pong_falandays,20,1,1,mechanism,2357652985809413156
